respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08985607739603878,0.2320193398666017
26708,0.03456008277649205,0.016374371606217464
26709,0.13797100081188463,0.7349260470394332
26710,0.680970259805657,0.892392306058676
26711,0.2786919856753341,0.44383922479426546
26712,0.8454603499963407,0.9886482989830705
26713,0.2944379616262288,0.6217270161254866
26714,0.14503977943593277,0.1336577742644477
26715,0.016619496043888904,0.08652662810453204
26716,0.2427339262021956,0.9199919224989307
26717,0.009153569347409032,0.45026343807696284
26718,0.3454703279491324,0.5631179017452561
26719,0.03602739215145571,0.9691226155754971
26720,0.015058045551196084,0.28042666462134236
26721,0.4465722497317883,0.3560275339543149
26722,0.05634417901047999,0.10338055515668046
26723,0.8303513007446267,0.9390715156464722
26724,0.025880106251808803,0.7472532313240013
26725,0.007395776439102171,0.04377379335394067
26726,0.046145869298272885,0.042967318942437674
26727,0.5886550839923651,0.9342566148017883
26728,0.263160675012531,0.6037336836502739
26729,0.1922738280795858,0.8507976262512016
26730,0.044409035003508825,0.1731563839926782
26731,0.022828924957466162,0.2038750733113955
26732,0.12702176358723183,0.07086535943533141
26733,0.9837987566842963,0.9777610785765634
26734,0.7581348009132862,0.30861486510138575
26735,0.06279550806327498,0.3389695486355471
26736,0.057023922946848805,0.10314881299362952
26737,0.04725311323721574,0.0927349046667188
26738,0.7317216575379082,0.8782687265647259
26739,0.08597168007385002,0.16712283935610345
26740,0.1297036493983123,0.05900469059264272
26741,0.036915563821157356,0.9131328348662979
26742,0.09074550832952429,0.38783383847633707
26743,0.037348081897757596,0.4604191684024419
26744,0.04825019105512327,0.7956379402065102
26745,0.01813317537851055,0.8379124367962543
26746,0.2011164989945452,0.3905200868154475
26747,0.04470052291708985,0.16647708605478867
26748,0.07532013246762638,0.05588791715339842
26749,0.10877276109411109,0.7593478237174155
26750,0.4487120015334821,0.8516737902048809
26751,0.4769841771675419,0.8084450968254445
26752,0.07113601606205121,0.09794308528742332
26753,0.2647655051699138,0.5922881896974946
26754,0.11920482808341216,0.6381789648686891
26755,0.14509228185791523,0.42259082861450314
26756,0.008748146085197889,0.019537734865438406
26757,0.19358587177057524,0.5625205545645103
26758,0.6197878886853755,0.8936098415879349
26759,0.016615887114687866,0.1733262804170574
26760,0.03379181539643025,0.08598142639921086
26761,0.4834557834072179,0.6987714966347114
26762,0.22620556685893864,0.9061682318370757
26763,0.9057605507760474,0.9708360401052082
26764,0.9866240091362356,0.9880309553254852
26765,0.02627873835890941,0.7152180467198997
26766,0.0834622048276787,0.1502252608177957
26767,0.9357674438239548,0.7041194856761364
26768,0.008988762305411553,0.39509658622373933
26769,0.0651314336700326,0.12843562048712776
26770,0.029673196728836948,0.4484993646303819
26771,0.007272618632187223,0.13095869049108252
26772,0.04967600509125948,0.5333646627254002
26773,0.01121720441143865,0.2463654567259295
26774,0.021837893086593736,0.5798359897726959
26775,0.026073577097855804,0.45199537851608446
26776,0.37923481344515103,0.34612071232272623
26777,0.07735041937605408,0.935046009982133
26778,0.028408404552582794,0.02592231545474706
26779,0.2506566620440173,0.5606256822998543
26780,0.025729784729893446,0.9409607414206804
26781,0.045998046649682114,0.3544283385998891
26782,0.05711416134517476,0.3077769587438173
26783,0.02516259713814214,0.26252159061307767
26784,0.10671541353985806,0.8382449132860614
26785,0.5099984720294647,0.6643008736724978
26786,0.03268043313774454,0.2254670685978994
26787,0.04813949741849786,0.6171501635618643
26788,0.016342293983276582,0.8656491348864601
26789,0.013503072633497036,0.17958739267431623
26790,0.014639062110099913,0.1817251946404614
26791,0.06423303015133719,0.0672269358689719
26792,0.05208169139090514,0.7220827484261811
26793,0.14417276599879772,0.9559478552668069
26794,0.5778266510910783,0.7939169162089605
26795,0.08750297257188844,0.9800200014674704
26796,0.023953001578073792,0.040478449779578686
26797,0.14083584415633107,0.7592192967569804
26798,0.23498797087206513,0.21136668742986545
26799,0.29938830353807494,0.30560767826809254
26800,0.04359141824020735,0.9671402390291357
26801,0.24231285024638602,0.36438682970695174
26802,0.07325846970090205,0.18082477736505556
26803,0.023875390882938698,0.1883548387905058
26804,0.03201312058997835,0.04424420750073951
26805,0.061863197100456575,0.11246703000776297
26806,0.013473407651329043,0.9437404568294583
26807,0.3336413752955062,0.8812541863161026
26808,0.10042215400252387,0.4020378676841262
26809,0.6949442246950944,0.20120056189729701
26810,0.0483782014850212,0.0680292421670581
26811,0.016749680538879815,0.05211209094127686
26812,0.21969624312537792,0.8943813073631477
26813,0.4654912716923505,0.42646207714071044
26814,0.01578991875454925,0.6961022608533589
26815,0.006922854719367371,0.024459401550906232
26816,0.027122001467942837,0.1185507996599747
26817,0.02608103106181918,0.5235981990684456
26818,0.16701165732195747,0.27593275611407386
26819,0.12092293304749437,0.19031684271286092
26820,0.07032976009826664,0.16367724115142487
26821,0.030260835738642827,0.5574445511491818
26822,0.07163652813344733,0.7116934093720201
26823,0.26911455595580874,0.30336512311684893
26824,0.01779062663132079,0.7025908207267042
26825,0.3972697241667707,0.5918401026397947
26826,0.04414327957270367,0.7201823256577204
