respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.08139647422328859,0.2932966418684876
26708,0.021308199302461136,0.038788192454038646
26709,0.4157994041092271,0.6233376796784071
26710,0.4794831016163718,0.8751584938948463
26711,0.19472036658401395,0.49942164475715567
26712,0.464551171121932,0.9222494781659422
26713,0.33259222823130496,0.5594000154178949
26714,0.15505314983717985,0.22400137092858796
26715,0.042849134755724064,0.15554235013313744
26716,0.21368224697445823,0.8844616165527999
26717,0.012618873421990452,0.26755615770003244
26718,0.2596907567516242,0.5400488377474749
26719,0.0835958865840191,0.9177037641663027
26720,0.06639273600304602,0.1913619611533288
26721,0.21454928973220158,0.30301499811405236
26722,0.0659815226384871,0.07542738616526012
26723,0.6482343189213312,0.8411458142039282
26724,0.14131466166190235,0.7021318866323742
26725,0.03877230160133003,0.0941957590889962
26726,0.017717864687672034,0.03626679871526929
26727,0.3530787774938604,0.8423283873159887
26728,0.18025287563843637,0.5643087270844405
26729,0.3402051277612664,0.8555508838653852
26730,0.04325056875568626,0.20311567778406686
26731,0.019034928883411184,0.3270475134836846
26732,0.1118873401374401,0.08154177155948075
26733,0.9115144155728326,0.9532560496335273
26734,0.8635799939214106,0.36021643250019475
26735,0.14813449113672866,0.41101374071354374
26736,0.07369071668203107,0.17998245933225407
26737,0.09426197951333859,0.12797036528071415
26738,0.6176843205183613,0.8323729930310967
26739,0.11994718307452859,0.279876589161747
26740,0.16056973891114734,0.12990385159198786
26741,0.18931033110165715,0.8899842416374858
26742,0.12559836413261816,0.42135075213329304
26743,0.053575722476934956,0.5641779485850148
26744,0.0644106438454232,0.6354278999258246
26745,0.08849900851330152,0.9244729798039933
26746,0.12970136378218936,0.384104889006089
26747,0.08682891731822331,0.20093011251678225
26748,0.12008891256533932,0.05638449265529755
26749,0.08250276024173879,0.6668996061080764
26750,0.6444947992991448,0.9215631596857529
26751,0.3252339829511138,0.7216419673693979
26752,0.029617471134681224,0.020723252147064615
26753,0.22196201136144209,0.674013474486169
26754,0.1253784021347271,0.6066137638736715
26755,0.11570534913749364,0.38390994790747757
26756,0.017083024561014536,0.03699149624594348
26757,0.4218834273567826,0.4789531299019231
26758,0.6598493660290335,0.870876235950445
26759,0.029969295016386323,0.17735396210404644
26760,0.013594482527181994,0.02305712897958302
26761,0.16646905651619287,0.6078863877498292
26762,0.15219067749142515,0.8289877088925516
26763,0.8964285431628383,0.9700464615887681
26764,0.922116808004768,0.9615444991843698
26765,0.027698903740621537,0.6460109860186747
26766,0.1442754415140725,0.17287919281364478
26767,0.7869400019920199,0.7664835540784317
26768,0.013075721698648683,0.37357599971061567
26769,0.11998546202032134,0.15308955707986927
26770,0.10469248211891898,0.53453497649299
26771,0.05562627768926931,0.20803774887505974
26772,0.06980109636255317,0.4119096286219297
26773,0.014884453555633635,0.474620311640354
26774,0.02818346556970659,0.4968347532742287
26775,0.08471790568145353,0.4728091547038022
26776,0.42043863874162823,0.3642555091729044
26777,0.11843451135895898,0.928493937772618
26778,0.06683388418445566,0.09305800080355088
26779,0.12077890298057756,0.528696168040065
26780,0.1225787588800008,0.9522029796145169
26781,0.041714784176974815,0.46723205477764995
26782,0.05450627955716112,0.29048978939735537
26783,0.05590901827692548,0.30776883162682106
26784,0.4340821314214729,0.9120306049730589
26785,0.37377945199331314,0.6014487226825135
26786,0.09550757990025296,0.2571689530252426
26787,0.09735096824921252,0.48357720507386925
26788,0.08659979735222266,0.9065691131270278
26789,0.01344307685207623,0.24291572279635248
26790,0.06266074734987838,0.29169134948552977
26791,0.03118852487710858,0.09977933800344926
26792,0.20597230041741205,0.7404390481514899
26793,0.11613361964669928,0.8934377050119893
26794,0.7549533874539389,0.8854603523841842
26795,0.05426114218255247,0.9532928439766963
26796,0.05054790500027241,0.0545599270600802
26797,0.11087631196988575,0.6244729305006069
26798,0.19461541490059403,0.16399974420342306
26799,0.3087207367206528,0.2606371801730268
26800,0.03745855673014782,0.9138568571863223
26801,0.23380711670983484,0.3238553081552096
26802,0.0913697490779573,0.16132268649869008
26803,0.058843134500040514,0.14525337086807028
26804,0.03020015898498973,0.1034089460179452
26805,0.04077017176291554,0.19301999531436734
26806,0.06976557501642976,0.9036961683047964
26807,0.6301260691201521,0.9488936124903846
26808,0.3083646978946279,0.6687997796935518
26809,0.547010206892154,0.13037596438428642
26810,0.014569230170501131,0.07684338333362663
26811,0.04706828817561152,0.05304321757121424
26812,0.14045666492580197,0.6758190865927027
26813,0.33719120013714965,0.3372826479810109
26814,0.034617810641307686,0.48686522519361813
26815,0.050982087584912364,0.10131795812613652
26816,0.052333339816133605,0.21500527505261943
26817,0.1882873295474578,0.8194163611094227
26818,0.08464032300625168,0.27226959426303954
26819,0.42936335001986475,0.43820928045257124
26820,0.08866855061230725,0.28152438059497564
26821,0.09511171884787467,0.46359749859683635
26822,0.2506507322904295,0.6148443411966023
26823,0.4526563601201983,0.5894624672251623
26824,0.03744820759660531,0.6704965793248496
26825,0.3588336417851489,0.768831344939312
26826,0.09311491354944984,0.7433977983819492
26827,0.023497267065122767,0.0807711985653259
26828,0.20489681641206986,0.7480607724013606
26829,0.6144096787435401,0.9267090674683419
26830,0.0897829387706297,0.8135009476112928
26831,0.2046713555279754,0.8421918624870461
26832,0.1342153446537489,0.8320889677448828
26833,0.006918387539139792,0.2947285309441102
26834,0.11422781459313489,0.4159223931178423
26835,0.3611355400306166,0.8829286497301648
26836,0.1653758647784676,0.6599998483648798
26837,0.04516962949006099,0.01311995942047975
26838,0.11252289624979772,0.45838263963580167
26839,0.1556046395683961,0.5970090121705074
26840,0.09807803471975561,0.13834417086666026
26841,0.33752717321060316,0.7519764363447553
26842,0.08415673519243433,0.21059707991081042
26843,0.04093902981105419,0.015563037673929813
26844,0.0524057657362378,0.45096646700505155
26845,0.04111278481775017,0.6405532244956972
26846,0.07015151951745896,0.75485658426432
26847,0.3361163891856837,0.08505977115886734
26848,0.04521337497089339,0.6660986550732647
26849,0.15360731839831632,0.5781925734515161
26850,0.3489104055089547,0.5531824343218351
26851,0.039136627112369225,0.06965917233092268
26852,0.037294899590551545,0.0897343291105472
26853,0.5186396262173627,0.5736905977803539
26854,0.016059169750323204,0.06789987984204748
26855,0.5950374350108014,0.8525168105485028
26856,0.11418244831302747,0.02924349559449003
26857,0.43969366555543266,0.18001589730827733
26858,0.11972162664870681,0.6049010292062511
26859,0.07404576525487197,0.10525319762295225
26860,0.11569271325854348,0.07310531729655974
26861,0.08425255030496767,0.07896931970441406
26862,0.10792215624284654,0.28038962197376194
26863,0.21453585573307568,0.4249826349496189
26864,0.46689375892555185,0.3686220357567435
26865,0.01431946412171784,0.03928157036354331
26866,0.2525836652199925,0.6807709699615271
26867,0.12002211754382644,0.18028730529977544
26868,0.7720234887109404,0.9399646579065241
26869,0.10751235091107555,0.3085644256665359
26870,0.5983963879737286,0.8551500545189225
26871,0.05093517556271212,0.03976820849744971
26872,0.02165431730291417,0.24105814750949242
26873,0.16521757678380303,0.8337102023057882
26874,0.022689858984750743,0.08506224533534634
26875,0.686971922005929,0.9253064828696893
26876,0.04935097344749197,0.038103214471999124
26877,0.06493991084716393,0.12069865720617654
26878,0.07520132734502233,0.14666160904196443
26879,0.017798169122546597,0.0298048109062891
26880,0.020585659536422753,0.06876614104896453
26881,0.03047824095383836,0.08216081108929983
26882,0.027415693615239836,0.07620617434150394
26883,0.07671151573673267,0.25448504682838896
26884,0.1173409031759406,0.31493554364864723
26885,0.23297059219077418,0.8014290432283288
26886,0.09930149158502023,0.7625427812059317
26887,0.60964828487291,0.8808636341346266
26888,0.8839812129946452,0.9492300799062896
26889,0.0478301813528178,0.16067330244728786
26890,0.10313731920228722,0.33090527499743944
26891,0.30886199096846145,0.5294178728726072
26892,0.1262773866307734,0.8246416315100172
26893,0.05266844965170784,0.19223611321585585
26894,0.22910147294372973,0.3410291964370501
26895,0.07714125872651198,0.8507976327806613
26896,0.060214173555191805,0.09455073306908619
26897,0.05984421351826279,0.3847284080593101
26898,0.23334040642653842,0.6820483971562495
26899,0.04676503370746494,0.06102107870346746
26900,0.13109370233948434,0.2881393487368843
26901,0.008016895794206226,0.24876986715277
26902,0.2355770275849621,0.937984770561537
26903,0.09673826402138636,0.03715726678303246
26904,0.0591077678943326,0.34494475084144355
26905,0.3195880697946329,0.7662578772331595
26906,0.06540103292580007,0.3439474952980523
26907,0.0102422339940138,0.5300937744786315
26908,0.16390569355998444,0.7965648823782049
26909,0.06853999078823605,0.23836550484755992
26910,0.13252249686065176,0.2850062910606452
26911,0.06053840194511531,0.07151214055773342
26912,0.46949685403916425,0.9442044383983177
26913,0.735111755674586,0.8832248011233848
26914,0.06688299112884426,0.15022324547162388
26915,0.1495688155176923,0.6897266119261347
26916,0.0632775081901242,0.32663805843906396
26917,0.006438516564884435,0.020691314986878588
26918,0.7389412379237139,0.9202377551056738
26919,0.3419456118392375,0.6757235872509082
26920,0.025935675437232568,0.11575863350928091
26921,0.129693625503992,0.8548400884444456
26922,0.05126481119588931,0.6482755561290311
26923,0.09479906445376243,0.5261103427415836
26924,0.6591986836213161,0.8889991137562869
26925,0.12257428852572048,0.5815296114638085
26926,0.6023179035501548,0.41829188477306545
26927,0.38211859731409703,0.6595545708961494
26928,0.07245753608448423,0.5619672328743036
26929,0.11794542603871944,0.20059482791301064
26930,0.4409253242309849,0.8588761874347793
26931,0.10916231405570223,0.35315718003558777
26932,0.06587558228836797,0.8742064949101981
26933,0.07315209050409278,0.7166009887747098
26934,0.547962017375376,0.6852492890203087
26935,0.16623852743020048,0.4602298591200939
26936,0.32152638524313604,0.1896210928661748
26937,0.2510706244853192,0.7329321696032752
26938,0.08987387666299246,0.056753432079410394
26939,0.04170689445089409,0.048899503671220486
26940,0.033793192381621685,0.10353776351315205
26941,0.057799564135801985,0.4390948695277507
26942,0.5794766539633871,0.7693375577053292
26943,0.14037600384863655,0.6227816918474192
26944,0.07551610356968734,0.14294776263527129
26945,0.11025578002786086,0.5669333176873805
26946,0.1236733184683484,0.6955199691597255
26947,0.2126138091707832,0.7270729024005922
26948,0.018473889772301518,0.05316494757733891
26949,0.008372966839668743,0.03502601645206368
26950,0.031303818042118854,0.41173327761599393
26951,0.07908183955133252,0.33134021796289265
26952,0.8580464696022548,0.9524268739116394
26953,0.7519940041084163,0.970173769573852
26954,0.060582411598156055,0.2094636918148629
26955,0.16815366877132135,0.5961329944740636
26956,0.17684359199501679,0.409241489661548
26957,0.028696603895864366,0.8970942672855026
26958,0.37389397552192905,0.8232852191593351
26959,0.038592872950886925,0.22138093346359822
26960,0.042615014617521034,0.06282988545196688
26961,0.20693782258732474,0.5477721262652046
26962,0.174901591302697,0.904474231803789
26963,0.14423241438327794,0.269889418708844
26964,0.03860054198451416,0.1634889716005697
26965,0.8055450964793056,0.9393651388305645
26966,0.014373434093858953,0.024326245226803656
26967,0.20983816601654184,0.5900218644346119
26968,0.04261831207190767,0.8135986309817849
26969,0.03664052415975447,0.18945770356588748
26970,0.746189790260883,0.3863658609950621
