respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.06666563670143713,0.22581068888086273
26708,0.06209672255502138,0.13345177286225235
26709,0.35131698998417327,0.6467141341876185
26710,0.42615205907986126,0.7881746241972873
26711,0.30304718830198407,0.6790564162318332
26712,0.39631569457485544,0.9043469427121885
26713,0.255293373532992,0.3232415759768512
26714,0.11234418444673337,0.23189855393729997
26715,0.027955926325734858,0.13712470101637247
26716,0.16179316715527167,0.772351418206297
26717,0.02789850962554123,0.4529569825971731
26718,0.24945018193867582,0.6011718964796011
26719,0.09150763575460817,0.8552180966261759
26720,0.09797658320735593,0.32830683947219236
26721,0.513696785101218,0.7166691251261694
26722,0.03782938362436979,0.08057981962719786
26723,0.5882151952115566,0.7339614920104128
26724,0.10360701100816408,0.44777230657622286
26725,0.043696358351465056,0.09964026388729803
26726,0.023023566813261835,0.13234447054444903
26727,0.24718221192542492,0.6776359643808127
26728,0.2272531748669796,0.5732226622115727
26729,0.07870972947269816,0.39509248242311584
26730,0.07243432494133067,0.40083467120332034
26731,0.013961615131029339,0.19773000927778406
26732,0.12684448703516304,0.11404213328588061
26733,0.8672907360645687,0.9283031795071176
26734,0.8736224394743779,0.5067109027287404
26735,0.1196978532894486,0.48722249297168935
26736,0.10448718782198321,0.3511752064721409
26737,0.07021601929951918,0.11900028779734768
26738,0.6092966959056612,0.8617171611299518
26739,0.09971745563579523,0.2683536150378185
26740,0.15714527129994996,0.20196395338730197
26741,0.1544604006616487,0.902948062556298
26742,0.1330541241230348,0.43408769656331914
26743,0.02752646258660616,0.3151850946566184
26744,0.06979196600930525,0.6424234322710988
26745,0.0816781622568741,0.8857234631017769
26746,0.0952827722208127,0.329487288610363
26747,0.08141611704322932,0.3416046297760498
26748,0.17032926492102077,0.21965367152290335
26749,0.07857115377166381,0.7337111024987691
26750,0.594269083929971,0.8320915822957479
26751,0.2869956322831278,0.6502780157441961
26752,0.030161842454722296,0.03181964529571218
26753,0.18835974609914896,0.5017677086469784
26754,0.09368140238727603,0.6388555743397779
26755,0.08229150075710591,0.23989821638531553
26756,0.018548291733189365,0.06987557097943763
26757,0.5224379646124392,0.7264525385071019
26758,0.6043841504473743,0.8564974811433029
26759,0.03985714976149229,0.21320826482480523
26760,0.011070753893088803,0.04238733553623262
26761,0.1222781257716536,0.4173649845912626
26762,0.10385776932888806,0.6611966577280374
26763,0.8799472467172853,0.9721109476024931
26764,0.9130579402035273,0.9615245932056146
26765,0.03686401089786246,0.7526157311845659
26766,0.17593331662015632,0.2988786805810678
26767,0.794458487164927,0.8509182370933953
26768,0.018273840867048575,0.6450114884311952
26769,0.1653025831159879,0.33487160315727
26770,0.12053790565634942,0.7124225734750909
26771,0.06216380451004534,0.11920794210125102
26772,0.10017443032741656,0.5010892611262824
26773,0.01742542545961244,0.5368743860160806
26774,0.0241984532038297,0.4578865784363296
26775,0.12042408295031724,0.5659872413984782
26776,0.39915187598841123,0.43797572626771847
26777,0.12022260606913536,0.8916674923144855
26778,0.16037096932051148,0.29276529845856564
26779,0.13929169073748568,0.6649693772326445
26780,0.13757249379378686,0.9198578696487278
26781,0.03623682146419068,0.2696006690663658
26782,0.05729164308308831,0.3399985659722642
26783,0.0599922493968873,0.3422018711538822
26784,0.2756966732057713,0.8046219322155989
26785,0.3247757625034471,0.583862167385814
26786,0.12775134478665354,0.2748255066693125
26787,0.07966422494559026,0.3223516101135191
26788,0.09917156777280793,0.8481569186629304
26789,0.01546808491037197,0.3668809753587401
26790,0.05271467275457323,0.26161549967977704
26791,0.06747288221301384,0.18525681907609992
26792,0.24675854004440592,0.8279030863570458
26793,0.09853357367345343,0.8192981113775398
26794,0.777651670448201,0.9324843099695861
26795,0.04926216221698166,0.9482401200815626
26796,0.06338862521889264,0.08877690521017184
26797,0.10664308908588822,0.7527237639201987
26798,0.23289046390173157,0.23046935319678338
26799,0.24886667372790344,0.31360693422858266
26800,0.037535660769808604,0.8866107943937384
26801,0.23000295213785854,0.44970467603933423
26802,0.084782699404301,0.17818868945132071
26803,0.06867550340209486,0.2515598996841848
26804,0.07774564669623298,0.20991747181839834
26805,0.0979790451914726,0.41514259114760504
26806,0.05218525996070661,0.7892821384294628
26807,0.6179432038164153,0.9069106109494122
26808,0.22763311411992238,0.5862655147284714
26809,0.8020467333352682,0.3510545202242564
26810,0.05522405926024847,0.2472735871328398
26811,0.05190097407724651,0.06716698332690287
26812,0.10565628055688592,0.6818526040942031
26813,0.213031796834597,0.17007363605222478
26814,0.029722816440676314,0.28301708229342787
26815,0.0669225269687363,0.21966141923031973
26816,0.062107282978151095,0.3814885996540601
