respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.05624087845626632,0.29573997910420385
26708,0.049957651386288736,0.045351421915827646
26709,0.45123921892348595,0.5865266946077009
26710,0.486189659726955,0.8777167299454952
26711,0.15607404748686685,0.4757242640089428
26712,0.45763826603979485,0.9243082048860783
26713,0.36146115133552176,0.5976418268622201
26714,0.1427869813384017,0.21931844527199587
26715,0.045500225759484765,0.16454143622435372
26716,0.21656514596387025,0.8881685240182087
26717,0.011098288197319301,0.26827750113896426
26718,0.22080634964659923,0.5513559505264342
26719,0.07063178920274006,0.9198156366663477
26720,0.06549541208534325,0.22114448743324985
26721,0.3283009987082082,0.3463714336064522
26722,0.08035582386264224,0.09416182148420682
26723,0.6584649826133597,0.8556741925322437
26724,0.12090210544296819,0.6352686819922199
26725,0.02555509384809327,0.0658528974712078
26726,0.014582818185559034,0.03373764301190191
26727,0.3508172095722669,0.8483208484265087
26728,0.17722388290502553,0.6034282156784969
26729,0.45977336353374176,0.9133187420671102
26730,0.03776409841864214,0.1991084785727872
26731,0.019197858951288407,0.3399728468936157
26732,0.09553235247538833,0.07602038515643347
26733,0.9177039367176894,0.9557254738181298
26734,0.8855647696951457,0.377755504566496
26735,0.16616176739040786,0.4880248910000001
26736,0.058432712843141894,0.16701447666210822
26737,0.08278364887828774,0.10488587201691117
26738,0.5735884848951662,0.8347158138176758
26739,0.12489116777965686,0.29472236278507785
26740,0.130641258376868,0.12890136596683266
26741,0.19904850765184826,0.9024436282522037
26742,0.11040924921531833,0.44462800182760726
26743,0.05077238711347715,0.5886577953871922
26744,0.05842580629089518,0.6625674345044186
26745,0.09733448992003045,0.9344436461404768
26746,0.12372789647911059,0.3478551016934856
26747,0.0710664543247186,0.17968724016774384
26748,0.09925097198055131,0.03667773992944925
26749,0.11028519776064023,0.707981358929481
26750,0.6852088255676602,0.9335685533074819
26751,0.3004722085636038,0.7254282744307374
26752,0.024281761606851204,0.019151921452327827
26753,0.21502236627484386,0.683840185476034
26754,0.13476250318975502,0.6491336792006043
26755,0.10197466381886089,0.3788234533894653
26756,0.018876847173115226,0.03260137545943357
26757,0.3805243221317415,0.5025980452446571
26758,0.724222787127437,0.9035682414724108
26759,0.0188935071779431,0.165159039760798
