respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.24159725424247835,0.2515296225746378
26708,0.047535709421736225,0.03223827407301306
26709,0.3519721316488245,0.7196125634472927
26710,0.8931115530632695,0.8828711737784645
26711,0.6779307565327434,0.5044018345971006
26712,0.9462984653086209,0.9790053325549681
26713,0.5618330250737278,0.6849985090792962
26714,0.42511908501125617,0.15167220998710573
26715,0.08285523103440673,0.12103071239581774
26716,0.5146346594337682,0.920930449639952
26717,0.03337716027531144,0.3836009722991977
26718,0.5868103379155447,0.616701765232015
26719,0.18956330252598907,0.9487961882784278
26720,0.059684210389763716,0.2598394405556267
26721,0.6966785328376331,0.553984878776006
26722,0.0980122231589576,0.11278222951007913
26723,0.9429556209202004,0.9289539685759755
26724,0.08458590977269828,0.774769958347926
26725,0.027096591878969043,0.04832822063454439
26726,0.1405635679725116,0.05748156286736427
26727,0.760442889625135,0.9076929311507562
26728,0.5968354424689509,0.6182929682364527
26729,0.39881195076812315,0.8982470153520923
26730,0.13588782401547667,0.17299102663267907
26731,0.0821983580646185,0.27351272250616887
26732,0.24230865106287375,0.09420836764680542
26733,0.9834709741490677,0.9665462345770688
26734,0.9247856091655919,0.3472440544751298
26735,0.20273964086199783,0.33202893559256846
26736,0.15398871604531908,0.1614291277526506
26737,0.14187289544349757,0.09459493842450835
26738,0.9289547019801833,0.9136791056192818
26739,0.3630455506021645,0.24092223872604548
26740,0.25320611171959523,0.08885535947239642
26741,0.16677847580281446,0.9026509395844995
26742,0.26722373597681115,0.4178836148693204
26743,0.1718350015210427,0.5397367705664907
26744,0.08083638636268278,0.7560859968467002
26745,0.0664022933267814,0.8736340245901015
26746,0.4592374552619193,0.4402568106847156
26747,0.14161916813591707,0.20679272256079745
26748,0.1663555507575236,0.06060509317767187
26749,0.12819518675221808,0.7256597587613184
26750,0.6780719390062337,0.8667746816713077
26751,0.7909950806523534,0.8231333780301978
26752,0.18273159154001642,0.09705693704794213
26753,0.6226499472417446,0.6836123942009804
26754,0.2781662208941681,0.6316115357541824
26755,0.3348626323734537,0.4725066961538725
26756,0.06031469363892347,0.028167443907118547
26757,0.3844816274499957,0.506252191551089
26758,0.8556561007281631,0.8851961252631921
26759,0.05371207442676063,0.18648223500502292
26760,0.08824303956601105,0.10729300833275604
26761,0.7547080347932821,0.7527200146875911
26762,0.44090641992110674,0.8588894043221095
26763,0.9621540591472162,0.9677745269616445
26764,0.9882138579116487,0.982222283233851
26765,0.05130856311096617,0.7082733326462273
26766,0.34295277336797736,0.14535864398829465
26767,0.965302702264104,0.8002031229326849
26768,0.03500704296975926,0.4237083680754071
26769,0.16103279585586905,0.11692345870164947
26770,0.07225722555936351,0.5731272445679606
26771,0.04773360931932013,0.11068917829659738
26772,0.1097789431733259,0.556892532214374
26773,0.035783848500802753,0.2606706799151033
26774,0.036815461761378954,0.41744747097111873
26775,0.05424687251930319,0.5064215281377294
26776,0.7127049196105643,0.43379707831651054
26777,0.3442887702476597,0.9106645069779136
26778,0.041019536641724766,0.03040082596606106
26779,0.48068208395718987,0.6579779600514234
26780,0.07630643761051771,0.894942867500924
26781,0.1591461153734002,0.47595470445385596
26782,0.15728729648302076,0.2980391326906443
26783,0.07209904868484412,0.30277584635818044
26784,0.2098045983859308,0.8464142580975221
26785,0.7731574145157232,0.683886299957581
26786,0.11508398944749407,0.21276938319604605
26787,0.14782482248671777,0.63221911721324
26788,0.07558181453218753,0.7307784351681036
26789,0.04627900382903165,0.20374105695439856
26790,0.062421594382974725,0.2060528851328234
26791,0.2593473706722395,0.10211727866557493
26792,0.18942081710149627,0.7724596630554038
26793,0.3487410177532335,0.9530465989711556
26794,0.8397064766372043,0.849390813196571
26795,0.1721676197702241,0.9809264211012068
26796,0.06805058460565187,0.0339770623891199
26797,0.3652359048447265,0.8058911758918252
26798,0.53790277465843,0.19678224980950074
26799,0.48024852525468886,0.2895409031022196
26800,0.12958377247029557,0.9472766433069659
26801,0.5943686865725253,0.3848954676791832
26802,0.3021974438324753,0.2110781139617075
26803,0.09772059047953145,0.17590935736099736
26804,0.20614394315463888,0.06953600206022029
26805,0.15989427909876272,0.13534656631082032
26806,0.04562819570047555,0.9395842296517268
26807,0.7103126121396969,0.8872401069810686
26808,0.18193271807770384,0.4168979704124953
26809,0.8513391864695865,0.27449308327409444
26810,0.06277299394690043,0.09850264685619654
26811,0.05982537075875709,0.054827080772359295
26812,0.5308381114626131,0.9041621743213782
26813,0.7255901525548566,0.4355794470195088
26814,0.058630403185385496,0.7252024910183708
26815,0.025060186478158848,0.03351308934876427
26816,0.10607832560292885,0.1294228771496448
26817,0.07727588517383113,0.5373077816972188
26818,0.36383858699724486,0.3577481129309328
26819,0.3914412973635218,0.20582332074462317
26820,0.20336750133026288,0.18235391377006444
26821,0.22044995920162605,0.4511786328452953
26822,0.2313221006449749,0.7203971417966843
26823,0.5295331757146183,0.2956009579942862
26824,0.06131194343715014,0.6738380815511704
26825,0.5203412263255242,0.7072182986613275
26826,0.12416281724082173,0.6918662290211115
26827,0.03521499746670319,0.07541086200640051
26828,0.17479132745541467,0.4646489288062519
26829,0.9409134087428651,0.9355587353873962
26830,0.06469661829482186,0.7988282372885664
26831,0.321008776456088,0.9189743459360218
26832,0.05820051746440419,0.7646942597199641
26833,0.012257727019696714,0.6685056104502474
26834,0.33959385871320963,0.5341848460621483
26835,0.6266674210731195,0.8758251110470037
26836,0.5076066793126768,0.7533813029918899
26837,0.21437591163176017,0.018474581990075484
26838,0.3134542286424264,0.4798013192370749
26839,0.14888790827643353,0.462021130095242
26840,0.22440743869163277,0.12457068547772959
26841,0.7848229650614266,0.8564934178673883
26842,0.2009242600551205,0.1722188726644326
26843,0.13616190402343428,0.05080249353145846
26844,0.039242330138850916,0.3198253773954949
26845,0.07215346597377566,0.7657048175448519
26846,0.13374106388401386,0.8673800340782799
26847,0.2892635729274987,0.14616324054030333
26848,0.060564362410230416,0.7445888638178904
26849,0.6471714522990714,0.7195178439493924
26850,0.8166280252126231,0.3371256154103801
26851,0.053347743193563,0.06795685083685668
26852,0.1100594600074917,0.0672032519958977
26853,0.6263374941160923,0.42465175502388386
26854,0.04320168239170199,0.07091791345474854
26855,0.687885691236346,0.877627880968202
26856,0.11883317805011075,0.023444974616204487
26857,0.7752331943977194,0.28950190121527825
26858,0.3122285595539096,0.65620556455673
26859,0.08364193929865117,0.07386341316569443
26860,0.11237071194580646,0.11142869808413786
26861,0.10856574498499966,0.08409494849249986
26862,0.06090730191252633,0.20180956409445158
26863,0.154429737588118,0.4654585180215584
26864,0.5866812792375605,0.34858384107921764
26865,0.042782163242396164,0.040260608693342574
26866,0.15884543172815888,0.6416858689712909
26867,0.2912725201390413,0.23680636215556233
26868,0.9688614521842525,0.9545864628504676
26869,0.07159305097661774,0.1878639322957845
26870,0.9268938784287157,0.9204955543361683
26871,0.0731298242145268,0.040475690506055845
26872,0.12352773558346536,0.22513652145317772
26873,0.14752274680328567,0.7520507483848116
26874,0.14405241481183367,0.13818428513915226
26875,0.4223297421036145,0.9188998186487591
26876,0.14949402895124447,0.04762800484908375
26877,0.2689363084991459,0.11615801417063834
26878,0.11622347614145555,0.19492460837790862
26879,0.02538947962379905,0.025178633081071683
26880,0.208221905874559,0.11547555376020405
26881,0.07928605027358025,0.08883954383913488
26882,0.05637080404911423,0.04623449434740777
26883,0.19240338740124044,0.23552161637255226
26884,0.534888247428639,0.248189348129759
26885,0.37233254856912107,0.7662152860684504
26886,0.26739537389406304,0.8795907101034517
26887,0.9322375732731912,0.9154035198068385
26888,0.9782350847212465,0.967532406188508
26889,0.02273701449957244,0.12078737676627015
26890,0.14852113502572856,0.31020645827850485
26891,0.8705352559355415,0.7429649685593032
26892,0.165639445355703,0.7754435387035444
26893,0.08961313788471595,0.11236731012042665
26894,0.58264792761192,0.275045912773362
26895,0.11452672312821609,0.8590126543723676
26896,0.10418516807367448,0.04921656566869171
26897,0.16949911241644244,0.5960143656563412
26898,0.30246643396120115,0.6595020063147428
26899,0.027861023395767525,0.047896385682425706
26900,0.24948136447880181,0.28636862274235136
26901,0.023088778318301643,0.5039360102660925
26902,0.3780995569899531,0.9426610391672701
26903,0.31446205634137236,0.06667761868264302
26904,0.20662688926616174,0.39878205644473247
26905,0.6048228739048446,0.911452736548305
26906,0.06085550015949781,0.32999381516572085
26907,0.016930917250239617,0.5354507182356646
26908,0.15352387527821273,0.8194488046327741
26909,0.2874712542098835,0.08688220228771472
26910,0.16645349449522637,0.2539209610270575
26911,0.09893107038410791,0.07074887343418318
26912,0.7885498938835722,0.9239988015305164
26913,0.8531821016960378,0.8361111147409828
26914,0.05371861157215829,0.13359133268747203
26915,0.15331082190684708,0.6320068104619051
26916,0.07950130278740432,0.29655459514718524
26917,0.009711802455195602,0.05409170294778137
26918,0.9788707208867642,0.972774127709135
26919,0.21386543772032213,0.4742275495382618
26920,0.040050894273655144,0.08962444730337386
26921,0.2537258968876694,0.9076669929114106
26922,0.068131483402806,0.7829666795281377
26923,0.5447394191620543,0.5231520152081498
26924,0.964085308013231,0.9752197910138702
26925,0.38258096896470933,0.8447800429190311
26926,0.7489558915423299,0.6010368326779701
26927,0.7533471552675348,0.7867908159566541
26928,0.24545277846106273,0.6644636031877797
26929,0.3499385961784218,0.21013751344413356
26930,0.918823245403764,0.8727483473291893
26931,0.2895554516993333,0.44082113817168694
26932,0.15652186209631005,0.9556752308714286
26933,0.05233603226234242,0.6258141360532334
26934,0.6014027493430486,0.6164956011029125
26935,0.2393307123312397,0.4915568976978037
26936,0.36870487967929444,0.18139096147141634
26937,0.39859283667747464,0.8329667461603286
26938,0.0786436366698855,0.04353694555694036
26939,0.20581881637357524,0.08474829874886193
26940,0.17292477779801074,0.19567694931299084
26941,0.3176726888580145,0.4691891619907316
26942,0.8927962265617223,0.9181649093005735
26943,0.16057504546118093,0.669785660336815
26944,0.09460047517229624,0.14891111491155304
26945,0.11419892386718375,0.6415380236198064
26946,0.13916220547585617,0.6772826662453075
26947,0.5033978447545016,0.646303168535764
26948,0.10249552252697565,0.050828341113707924
26949,0.06202491020852679,0.057964170894218875
26950,0.1315506229903304,0.56149805564085
26951,0.26661252760598947,0.2732542503938349
26952,0.9464231439811756,0.9310116254124986
26953,0.8303724608694003,0.9335280297936882
26954,0.02441069777254334,0.0809190919526941
26955,0.20216986206341894,0.7729759143897799
26956,0.4189162251737178,0.24617144733595167
