respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.23244634671975467,0.383641311522095
26708,0.053201929523991345,0.12489804638143565
26709,0.2849548306554631,0.6600573488218701
26710,0.41815513082798816,0.7721183816591248
26711,0.29643540805115,0.48839110645654127
26712,0.5909000024517106,0.8051266683024347
26713,0.2571139280658875,0.6173193312853199
26714,0.17826582738452273,0.2760193329852257
26715,0.055103594050654424,0.24705318945807778
26716,0.20146775965487784,0.746308210647576
26717,0.07813044319274397,0.40214454326199023
26718,0.26817168794614027,0.420736989918661
26719,0.19238006222998885,0.7178776997648728
26720,0.07630047876602138,0.2797117704706906
26721,0.3287919790721473,0.4990971001024055
26722,0.10847958015374101,0.24026174725603694
26723,0.5852420997081499,0.802511375659708
26724,0.08234593532271252,0.6344108223870565
26725,0.05865445136961325,0.19423727987405726
26726,0.07618036436774071,0.17979501356017988
26727,0.3224956505917616,0.7534781571373813
26728,0.2600819664309332,0.46230418548293933
26729,0.19540126417276402,0.3836351222939008
26730,0.07898617838232679,0.29256800088268414
26731,0.08612455787496379,0.3181073445717025
26732,0.21532858445595573,0.3633629508507778
26733,0.7654297117231134,0.8740727179170003
26734,0.5814213433765628,0.5013232694677281
26735,0.11381251575533388,0.34948611747984804
26736,0.12524652292577973,0.22309692626776811
26737,0.11384478472008279,0.25234706495515896
26738,0.5598491266101454,0.7122921002669607
26739,0.11672103437137994,0.2526592961705942
26740,0.1764948599463959,0.23863044734755676
26741,0.19542115629749268,0.741815423023507
26742,0.11715553531045553,0.30286572361210157
26743,0.10649076001473937,0.3591821057027212
26744,0.11242263615664187,0.5914312134086488
26745,0.16001649006020977,0.7457654184939189
26746,0.16397083718534922,0.31295304371946553
26747,0.06920892515146493,0.23803988377822546
26748,0.11029222862297827,0.20877289589402534
26749,0.14075791575874105,0.46157133902364056
26750,0.3908085342785743,0.7848619265280631
26751,0.46428077689527353,0.6502849878549202
26752,0.10291282806934136,0.22956788455951613
26753,0.25599207050456696,0.597377781950861
26754,0.2208410577727302,0.4752960764362831
26755,0.14440514284097147,0.500555366148848
26756,0.07552770027897115,0.143583835110599
26757,0.35625968432509136,0.5237953754557636
26758,0.3799795033037259,0.6696543463536816
26759,0.05579300332899189,0.2183065171955404
26760,0.07934265507097436,0.18241383391299712
26761,0.3463128577579054,0.7126273580762834
26762,0.16926048710607713,0.5514343802077087
26763,0.6940575352214566,0.843768343776338
26764,0.7224982642870462,0.853089124331953
26765,0.1841944222084061,0.5913920846028502
26766,0.19367725656052126,0.23362995318447505
26767,0.6495696999313695,0.6767719769652029
26768,0.10626823548879803,0.3745844014837305
26769,0.13671618251265524,0.29758640387773677
26770,0.15861811643171672,0.5294499046972493
26771,0.06298220983107827,0.29939845947223415
26772,0.13086504831283732,0.4096848678966399
26773,0.15226232702826883,0.4017840531018981
26774,0.11861806969284322,0.36733179839108127
26775,0.08144889455444528,0.41187939204309326
26776,0.3495907886814353,0.43514764715736487
26777,0.19183109955693287,0.6921801490067931
26778,0.13876948683162446,0.21537742979296767
26779,0.21354539684060067,0.5363567027070726
26780,0.19623713618368932,0.7902371545980653
26781,0.12761258261318476,0.47075631881211144
26782,0.12352077867647866,0.33224977255329813
26783,0.06475190052777298,0.2638955627623416
26784,0.23175449697405598,0.652757282032589
26785,0.32760936840068017,0.5580752092911776
26786,0.11508370962132491,0.2855284369800687
26787,0.08717401525875217,0.5915278493423659
26788,0.12347245517505998,0.6735468037508542
26789,0.12299293460860232,0.35466840648272324
26790,0.06638994676389194,0.25104250222621993
26791,0.06751146257323698,0.1840705383702254
26792,0.16672419067013505,0.5930981545251047
26793,0.23455300348605204,0.7891925259211078
26794,0.5004909550692265,0.7803224549729252
26795,0.26328620456142765,0.7286824112107729
26796,0.07922810749935315,0.1975006041299979
26797,0.25369150815537017,0.597208644099167
26798,0.2978925003537756,0.30837352638800125
26799,0.2538121488417079,0.3350822739659803
26800,0.1798018315508401,0.8215636051682613
26801,0.2201141674725738,0.3959436664875585
26802,0.10791671157172587,0.2642792251209694
26803,0.0751762647856726,0.2221179711647198
26804,0.0673239606310511,0.18829343570032592
26805,0.08014996811511034,0.2355170396980874
26806,0.10380744848143393,0.775723320383613
26807,0.3212648289604053,0.7407160816336162
26808,0.14316762687870518,0.43319818677513167
26809,0.39370858062818803,0.3753944344068165
26810,0.07062844829010294,0.1779362887778601
26811,0.07048472974845178,0.25840719844088744
26812,0.20866085721410121,0.632324484151216
26813,0.32986378714867387,0.5772435416237072
26814,0.07262549873588006,0.5900488888486499
26815,0.04300996213069502,0.154664313862548
26816,0.1279889917772098,0.29753598534637665
26817,0.09515795893423698,0.5602839101056353
26818,0.16330074601028832,0.3109772896278053
26819,0.2350957365585187,0.4030731655603679
26820,0.08491200029850882,0.27127540061548977
26821,0.09725556597185207,0.4509055200099845
26822,0.1603766850892388,0.5656533158079621
26823,0.30069601520778205,0.47138648800377475
26824,0.0812452824755218,0.6007022187972352
26825,0.31467272096949905,0.5318126928337291
26826,0.09479934983808436,0.5823428837170866
26827,0.07508595359479665,0.2314608900757601
26828,0.1321250120191284,0.5372252529323411
26829,0.6050088892810568,0.8768650388589175
26830,0.07263822838431484,0.6213486382058379
26831,0.20372753422771628,0.6467902802755767
26832,0.18772318716592912,0.6514613166186829
26833,0.1092641638803071,0.4574087937490796
26834,0.24195573699604533,0.513680510078615
26835,0.3079164397417689,0.765627207151362
26836,0.23843956222286863,0.5913921527528289
26837,0.1876202330637044,0.20968452439620452
26838,0.1310848803858304,0.4629249915086277
26839,0.18643239279729215,0.40520119787677455
26840,0.09499903994843704,0.18002359218805405
26841,0.32366121013837934,0.6010321002056311
26842,0.09715231478688871,0.2061086632313036
26843,0.06168040610996593,0.1587142041320853
26844,0.095389541203998,0.3766802030876547
26845,0.0979687289345054,0.6180554073239002
26846,0.0851682943023062,0.6997144721622197
26847,0.29177763280658353,0.30364342614114975
26848,0.11638300156795799,0.6209609028576465
26849,0.33104803163180074,0.5121634150604976
26850,0.40068343669301604,0.6117894498692622
26851,0.07952516684064091,0.15411027110413883
26852,0.08164714710960048,0.1821695349155334
26853,0.25330758613222515,0.44982777000508756
26854,0.06556553580678541,0.17907223054953636
26855,0.40548745088168536,0.7043333664238265
26856,0.11929406258781786,0.22999493460273987
26857,0.34085146398643046,0.35086055706645836
26858,0.19864817227108472,0.5277980547380509
26859,0.060094728874168224,0.18026436093598067
26860,0.17653053937838975,0.2669767490691037
26861,0.06794957419661289,0.21529345174552436
26862,0.08327424437881817,0.30715882527260574
26863,0.14768177789737508,0.43529889935644295
26864,0.24679723885142502,0.3896707697208551
26865,0.06963274761402855,0.15862528562044295
26866,0.14125736320664328,0.5817025975200758
26867,0.12961070560885996,0.24646603834386477
26868,0.5258825787234064,0.7372142517672715
26869,0.07948008353804058,0.3150913674804309
26870,0.46616335301167167,0.7169333223015069
26871,0.05838251242662961,0.15616627133279823
26872,0.13274249205543234,0.3708026554690964
26873,0.17737328296269778,0.644482238016097
26874,0.0825812014323189,0.2548273389884726
26875,0.40639060795036264,0.7681280904137274
26876,0.09110635641687213,0.2111821190699013
26877,0.12976835776751927,0.25014132869634775
26878,0.13767234452368549,0.307559970729039
26879,0.04314869689208134,0.13502463992592148
26880,0.08984174934276505,0.27391197536428336
26881,0.05515332828188761,0.2246069547080572
26882,0.07520550775283509,0.16734848093309707
26883,0.11571782360124447,0.2958588091865223
26884,0.17230233395846795,0.277633964913115
26885,0.14504637696495468,0.446093227011487
26886,0.10502065780220947,0.7186734075850846
26887,0.5149237216730596,0.7825294574119225
26888,0.7634093591632084,0.8585393285975631
26889,0.053695716137487734,0.20567021057625992
26890,0.15591875189704166,0.43759367205053123
26891,0.4672098496834715,0.6747915008006575
26892,0.13531380764175005,0.5903638584042474
26893,0.08266738985988775,0.2115805503625663
26894,0.26919886400560705,0.3658034250737788
26895,0.09646742781205646,0.701544842117835
26896,0.08508507181167987,0.16651362683802506
26897,0.12007571046520155,0.4956630232607396
26898,0.21888724894937683,0.5024459487512601
26899,0.059237796342494445,0.1814977557755951
26900,0.11981213915566928,0.27443979382318173
